SMILES,Adduct,Ture CCS,Predicted CCS
CN1C(=O)NC2=C1NC(=O)NC2=O,[M-H]-,132.7841033935547,129.69573974609375
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+H]+,185.48757934570312,174.277099609375
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+Na]+,173.68585205078125,179.46084594726562
CC(=O)NC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,179.58473205566406,176.48597717285156
C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,[M+H]+,178.8431854248047,178.5263671875
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M+Na]+,239.29409790039062,237.67935180664062
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)OC1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)[C@H](C)CCC(O)=O,[M-H]-,224.64883422851562,235.06040954589844
OS(=O)(=O)NC1CCCCC1,[M-H]-,140.5814971923828,138.19879150390625
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M+H]+,194.12608337402344,187.09912109375
NC(CSC(=S)C(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)O,[M-H]-,186.2972412109375,182.87611389160156
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+H]+,183.57176208496094,184.77590942382812
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M+Na]+,186.09689331054688,189.6097412109375
NC(CC1=CC(O)=C(C=C1)C1=CC=C(CC(N)C(O)=O)C=C1O)C(O)=O,[M-H]-,181.217529296875,184.76119995117188
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+H]+,151.66099548339844,151.45745849609375
C[N+](C)(C)[C@@H](CC1=CNC(=S)N1)C([O-])=O,[M+Na]+,155.26947021484375,159.40545654296875
OC(=O)CC[C@H](NC=N)C(O)=O,[M+H]+,134.38104248046875,136.50645446777344
OC(=O)CC[C@H](NC=N)C(O)=O,[M-H]-,132.22219848632812,132.97494506835938
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+H]+,160.36170959472656,160.4710693359375
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M+Na]+,165.75392150878906,167.17689514160156
CC1=C(O)C=C2CCC(C)(CCC(O)=O)OC2=C1C,[M-H]-,165.37094116210938,164.86819458007812
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+H]+,166.48507690429688,163.1298828125
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M+Na]+,163.86341857910156,169.1569061279297
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,[M-H]-,160.11773681640625,160.50048828125
COC1=C(OS(O)(=O)=O)C=CC(CC(O)=O)=C1,[M+Na]+,157.51829528808594,162.74603271484375
COC1=C(OS(O)(=O)=O)C=CC(CC(O)=O)=C1,[M-H]-,153.7391815185547,150.61773681640625
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,170.27032470703125,169.05780029296875
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,174.30917358398438,174.49295043945312
CC(C)C[C@H](N)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,170.64195251464844,169.48577880859375
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+H]+,137.35995483398438,135.64108276367188
CS(=O)(=O)CC[C@H](N)C(O)=O,[M+Na]+,138.8259735107422,139.68614196777344
CS(=O)(=O)CC[C@H](N)C(O)=O,[M-H]-,135.3094940185547,132.20266723632812
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+H]+,160.03793334960938,159.69512939453125
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M+Na]+,163.76597595214844,162.54647827148438
CC(=O)NCCC(=O)N[C@H](CC1=CN=CN1)C(O)=O,[M-H]-,161.98941040039062,158.15475463867188
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M+Na]+,149.9423065185547,149.60867309570312
CC(=O)N[C@@H](CCCNC(N)=O)C(O)=O,[M-H]-,147.82943725585938,143.73294067382812
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,151.1721649169922,154.6610107421875
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,157.77032470703125,158.50482177734375
C[C@H](O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,155.0528106689453,155.02001953125
CCCCCCCCCCCC(=O)NCC(O)=O,[M+Na]+,175.3882293701172,177.14744567871094
CCCCCCCCCCCC(=O)NCC(O)=O,[M-H]-,170.85963439941406,169.46929931640625
CC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M+Na]+,166.94830322265625,172.45962524414062
CC1=CC=C(O[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C=C1,[M-H]-,167.32872009277344,166.43922424316406
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+H]+,178.41453552246094,173.16867065429688
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M+Na]+,173.2428741455078,180.55599975585938
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[M-H]-,178.35740661621094,175.48606872558594
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M+H]+,180.0165557861328,190.1602783203125
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M+Na]+,187.80409240722656,195.51852416992188
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M-H]-,189.65049743652344,190.08352661132812
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M+H]+,161.29490661621094,158.45338439941406
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M+Na]+,163.8131561279297,162.29116821289062
NC(CCCCN1C(CO)=CC=C1C=O)C(O)=O,[M-H]-,155.7651824951172,160.13528442382812
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M+Na]+,172.98403930664062,174.61245727539062
NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,[M-H]-,157.5909423828125,163.88243103027344
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+H]+,164.94650268554688,158.73309326171875
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M+Na]+,160.82000732421875,160.70335388183594
CC(NC(=O)C(N)CC1=CC=C(O)C=C1)C(O)=O,[M-H]-,153.18809509277344,160.53192138671875
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,176.266845703125,170.82302856445312
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,171.8239288330078,172.44996643066406
NC(CC1=CC=C(O)C=C1)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,165.33384704589844,171.4519500732422
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M+Na]+,210.53379821777344,215.54795837402344
CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,[M-H]-,204.15306091308594,208.28741455078125
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+Na]+,196.7471466064453,195.61663818359375
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M-H]-,185.06301879882812,190.1572265625
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M+Na]+,184.62060546875,180.43234252929688
CCCCC[C@@H](/C=C/C=C/C/C=C\CCCC(=O)O)O,[M-H]-,175.52159118652344,174.86932373046875
CC(C)CCCCCCCCCCC(O)=O,[M+H]+,173.22654724121094,165.8644561767578
CC(C)CCCCCCCCCCC(O)=O,[M-H]-,163.97071838378906,160.2265167236328
CC\C=C/C[C@H](OO)\C=C\C=C/CCCCCCCC(O)=O,[M+Na]+,185.27162170410156,184.88290405273438
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+H]+,151.90794372558594,151.21395874023438
CC1=CC2=C(C=C1)N=C3C(=CC=CN3C2=O)C(=O)O,[M+Na]+,168.22793579101562,164.47994995117188
CCCCCCCCC[C@H](O)CC(O)=O,[M-H]-,165.2184295654297,157.12229919433594
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M+H]+,166.62060546875,168.74319458007812
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M+Na]+,172.3753662109375,175.29510498046875
CC(CC(=O)[O-])CC(=O)OC(CC(=O)O)C[N+](C)(C)C,[M-H]-,170.4479522705078,171.11264038085938
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+H]+,219.79864501953125,210.1104736328125
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M+Na]+,203.9957733154297,216.42877197265625
C[C@H](CCCC(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](CC4=CC(=O)CC[C@]34C)O)C,[M-H]-,205.67083740234375,213.41366577148438
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+H]+,186.16464233398438,184.45706176757812
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M+Na]+,187.76148986816406,188.4712371826172
C1=CC=C2C(=C1)C(=C(N2)[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C[C@@H](C(=O)O)N,[M-H]-,179.75881958007812,185.35833740234375
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+H]+,159.89491271972656,153.91265869140625
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M+Na]+,159.8253936767578,157.22116088867188
NC(CC(O)=O)C(=O)NC(CCC(O)=O)C(O)=O,[M-H]-,153.73731994628906,149.31703186035156
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,184.8686981201172,185.79339599609375
CCCCCC=CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,197.71424865722656,194.1488800048828
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,162.02720642089844,157.7857666015625
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,163.1552734375,160.91502380371094
C(CC(=O)O)[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,157.1414337158203,153.28750610351562
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+H]+,154.89312744140625,152.81326293945312
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M+Na]+,153.90509033203125,155.77947998046875
NCC(O)=NC(CC1=CC=CC=C1)C(O)=O,[M-H]-,151.5705108642578,152.63453674316406
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M+Na]+,147.6819610595703,146.15011596679688
CC(C)[C@@H](C(=O)O)NC(=O)CN,[M-H]-,140.2074432373047,139.71176147460938
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+H]+,168.06605529785156,164.64675903320312
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M+Na]+,173.6710662841797,173.37095642089844
CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)O)N,[M-H]-,165.91671752929688,163.25692749023438
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M+H]+,185.67822265625,177.4783172607422
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M+Na]+,178.78334045410156,180.07479858398438
[H]\C(CCCCC)=C(/[H])C\C([H])=C(\[H])CCCCCCCC(O)=N,[M-H]-,176.70445251464844,172.63916015625
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+H]+,218.0839080810547,219.91970825195312
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M+Na]+,223.89141845703125,223.74761962890625
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)O,[M-H]-,217.0789337158203,210.51991271972656
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+H]+,152.14297485351562,149.15379333496094
CC1=CC=CC(C)=C1NC(CNCC)=O,[M+Na]+,158.5908966064453,158.3455352783203
CC1=CC=CC(C)=C1NC(CNCC)=O,[M-H]-,150.3103485107422,152.87789916992188
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+H]+,209.22848510742188,208.31222534179688
CCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,[M+Na]+,216.59251403808594,215.53199768066406
CC(=O)NCCCN1CCCC1=O,[M+H]+,137.95962524414062,139.4469451904297
CC(=O)NCCCN1CCCC1=O,[M+Na]+,146.59661865234375,146.6315155029297
CC(=O)NCCCN1CCCC1=O,[M-H]-,145.47837829589844,142.23812866210938
C[C@H](C(=O)O)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)O)CO)O,[M+H]+,161.17724609375,161.04510498046875
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M+H]+,189.92247009277344,181.8592529296875
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M+Na]+,184.90713500976562,183.95912170410156
CCCCCCCC/C=C\CCCCCCCC(=O)N,[M-H]-,177.4864959716797,174.38442993164062
CCCCCCCCCCCCCCCC(=O)N,[M+H]+,184.25164794921875,177.56515502929688
CCCCCCCCCCCCCCCC(=O)N,[M+Na]+,178.49050903320312,179.63455200195312
C1=CC=C(C=C1)OS(=O)(=O)O,[M-H]-,130.4986572265625,131.33761596679688
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+H]+,184.05213928222656,182.52548217773438
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M+Na]+,178.25489807128906,189.60044860839844
N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CC1=CNC2=CC=CC=C12)C(O)=O,[M-H]-,187.10902404785156,185.15066528320312
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M+Na]+,214.13714599609375,234.41368103027344
C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O)C)C)O,[M-H]-,216.35809326171875,229.23965454101562
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+H]+,152.4386749267578,148.66162109375
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M+Na]+,161.42298889160156,161.91336059570312
C1C[C@H](NC1)C(=O)N2C[C@@H](C[C@H]2C(=O)O)O,[M-H]-,153.57362365722656,153.65805053710938
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+H]+,194.29696655273438,189.6666259765625
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M+Na]+,205.06626892089844,194.64332580566406
CCCCC[C@@H](/C=C/C1=C(C(=O)CC1)C/C=C\CCCC(=O)O)O,[M-H]-,188.81642150878906,189.04769897460938
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+H]+,141.819091796875,136.65426635742188
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M+Na]+,142.45700073242188,141.70236206054688
C[C@H](NC(=O)[C@@H](N)CO)C(O)=O,[M-H]-,136.96937561035156,134.48178100585938
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+H]+,161.79647827148438,164.0255889892578
CCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,[M+Na]+,175.0089111328125,174.7344207763672
C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,[M+H]+,143.82296752929688,147.3799285888672
C/C=C/C1=CC(=C(C=C1)OC(=O)C)OC,[M+Na]+,158.27444458007812,161.6074981689453
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+H]+,147.09669494628906,146.2447509765625
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M+Na]+,148.41433715820312,148.8209228515625
C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N,[M-H]-,144.40728759765625,145.30169677734375
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+H]+,150.3427734375,147.9039306640625
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M+Na]+,161.6168670654297,150.89080810546875
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)O,[M-H]-,148.8263397216797,145.09104919433594
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+H]+,163.15867614746094,158.45314025878906
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M+Na]+,160.2438507080078,169.50059509277344
C1C[C@H](N(C1)C(=O)[C@H](CC2=CC=CC=C2)N)C(=O)O,[M-H]-,163.42994689941406,162.111572265625
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+H]+,181.81126403808594,176.4743194580078
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M+Na]+,175.5527801513672,179.20071411132812
C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)O)N,[M-H]-,174.65899658203125,176.98109436035156
CC1=C(C(=CC=C1)C)O,[M+H]+,119.4897689819336,123.92573547363281
C1=C(C=C(C=C1O)O)CO,[M-H]-,127.10232543945312,125.62705993652344
CCC1=CC(=CC=C1)O,[M+H]+,119.26787567138672,123.89952850341797
CCC1=CC(=CC=C1)O,[M-H]-,126.00762939453125,126.0508041381836
C1=CC=C2C(=C1)C(=CN2)/C=C/C(=O)O,[M+H]+,137.1737518310547,139.41131591796875
C1=CC2=C(C=CN2)C=C1O,[M+H]+,125.29547119140625,124.94342041015625
C1=CC2=C(C=CN2)C=C1O,[M-H]-,123.4760971069336,124.09817504882812
C1=C(OC(=C1)C=O)CO,[M+Na]+,123.87641906738281,137.88128662109375
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+H]+,174.7991943359375,173.3349151611328
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCNCC3)OC,[M+Na]+,181.15579223632812,187.31687927246094
CCCCOC(=O)C1=CC=CC=C1C(=O)O,[M+H]+,154.57485961914062,150.32461547851562
CC(=O)N[C@@H](CCSC)C(=O)O,[M+H]+,143.63433837890625,142.42198181152344
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M+H]+,186.9507293701172,190.45843505859375
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M+Na]+,187.58323669433594,194.16773986816406
C(COCCOCCOCCOCCOCCOCCOCCOCCO)O,[M-H]-,193.912353515625,183.11819458007812
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+H]+,183.96641540527344,181.44375610351562
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M+Na]+,190.02708435058594,191.82498168945312
COC1=C(C(=NC=C1)CSC2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,[M-H]-,182.96322631835938,183.5736541748047
C(CCC/C=C/C(=O)O)CCCO,[M+Na]+,151.73789978027344,150.23873901367188
C(CCC/C=C/C(=O)O)CCCO,[M-H]-,146.34088134765625,144.74598693847656
C(COCCOCCOCCO)O,[M+H]+,137.708740234375,136.6025848388672
C(COCCOCCOCCO)O,[M+Na]+,141.72532653808594,142.61395263671875
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,[M+H]+,188.54495239257812,189.0318145751953
CC[C@@]12CCCN3[C@@H]1C4=C(CC3)C5=CC=CC=C5N4C(=C2)C(=O)OCC,[M+Na]+,196.5443878173828,201.20068359375
CN1C=NC(N)=C2N=CN=C12,[M-H]-,128.19854736328125,126.55223846435547
CC(C)CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,[M-H]-,174.34677124023438,175.05364990234375
CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,[M+H]+,170.919921875,164.39190673828125
CC1=CC(=C(C(=C1O)C)C)C2=C(C(=C(C(=C2)C)O)C)C,[M-H]-,176.6615753173828,167.20394897460938
CCNC(=O)CC[C@@H](C(=O)O)N,[M+H]+,139.7715301513672,139.3043212890625
CCNC(=O)CC[C@@H](C(=O)O)N,[M+Na]+,142.7592315673828,143.4232177734375
CCNC(=O)CC[C@@H](C(=O)O)N,[M-H]-,138.80429077148438,138.28651428222656
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M+Na]+,166.18807983398438,167.44952392578125
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,[M-H]-,158.2294158935547,160.99659729003906
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M+H]+,174.24884033203125,173.61050415039062
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M+Na]+,181.1224365234375,177.16946411132812
C(CCCCCCCC(=O)O)CCCCCCC(=O)O,[M-H]-,172.62448120117188,170.17160034179688
CC1=CC=C(C=C1)S(=O)(=O)O,[M-H]-,135.24896240234375,132.8512725830078
CC[C@@H](C(=O)N)N1CCCC1=O,[M+Na]+,144.55015563964844,149.1545867919922
C1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,[M+Na]+,144.20108032226562,140.1157989501953
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+H]+,127.38412475585938,128.64077758789062
C[N+]1(CCC[C@H]1C(=O)[O-])C,[M+Na]+,139.53634643554688,145.94097900390625
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+H]+,182.45726013183594,179.63401794433594
CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,[M+Na]+,192.3227081298828,184.9944305419922
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,[M+Na]+,174.1999969482422,174.0412139892578
C1=CC=C2C(=C1)C(=CN2)C=O,[M+H]+,129.6500701904297,127.03943634033203
C1=CC=C2C(=C1)C(=CN2)C=O,[M-H]-,124.87106323242188,127.84638214111328
CC1=CC(=C(C=C1)C(C)C)O,[M-H]-,134.7852020263672,136.75723266601562
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+H]+,141.30825805664062,142.15396118164062
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M+Na]+,152.82521057128906,145.8999481201172
C(CCN=C(N)N)C[C@@H](C(=O)O)N,[M-H]-,141.19158935546875,141.0393829345703
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+H]+,142.82147216796875,142.57321166992188
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M+Na]+,147.0384521484375,145.94705200195312
CC(=O)N[C@@H](CC1=CN=CN1)C(=O)O,[M-H]-,141.5206756591797,140.37509155273438
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+H]+,142.44093322753906,141.34161376953125
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M+Na]+,145.11253356933594,144.76934814453125
C(CCNC(=O)N)C[C@@H](C(=O)O)N,[M-H]-,140.3921661376953,139.58053588867188
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M+H]+,235.77359008789062,244.7510986328125
CCC1C(C(=O)NC1CC2=NC(=CC3=C(C(=C(N3)CC4C(C(C(=O)N4)CC)C)C)CCC(=O)O)C(=C2C)CCC(=O)O)C,[M-H]-,248.1908721923828,246.25204467773438
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M+Na]+,175.37925720214844,173.70245361328125
C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,[M-H]-,168.84742736816406,168.801513671875
COC1=CC=CC=C1OCC(CO)O,[M+Na]+,147.53201293945312,149.76730346679688
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M+Na]+,209.99252319335938,215.44155883789062
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,[M-H]-,202.56900024414062,206.6340789794922
CN(C)CCCCC(N)C(O)=O,[M+H]+,136.21058654785156,140.09776306152344
CN(C)CCCCC(N)C(O)=O,[M-H]-,147.86866760253906,141.3298797607422
C=CCCCCCCCCC(=O)O,[M-H]-,152.2509307861328,147.35699462890625
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,[M-H]-,172.3242950439453,173.0544891357422
C(CSCCC(=O)O)C(=O)O,[M+Na]+,138.95140075683594,139.9561309814453
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,[M+H]+,158.73641967773438,158.29312133789062
CCCCC[C@@H](C(=O)O)N,[M-H]-,137.9993896484375,139.09173583984375
CCCCCCC(C(=O)O)O,[M-H]-,142.04067993164062,140.87716674804688
C1=CC=C(C=C1)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O,[M+Na]+,161.76434326171875,165.8731689453125
