SMILES,Adduct,True CCS,superclass,SigmaCCS2,GraphCCS,PACCS,SigmaCCS,AllCCS2,CCSP2.0,CCSbase,DeepCCS,DarkChem
COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC=C(C=C2)O)O,[M+H]+,193.3330032,Phenylpropanoids and polyketides,187.9419,180.7867737,185.5053101,179.83656,192.1804047,184.821,181.5,179.63098,183.86023
CCCCCCCC(CC(=O)CCC1=CC(=C(C=C1)O)OC)O,[M+Na]+,193.9963217,Benzenoids,192.7903,194.0079803,196.258667,191.39966,195.0197449,195.3591828,191.5,193.65553,188.87201
CCCCCC=CC(=O)CCC1=CC(=C(C=C1)O)OC,[M+Na]+,184.3884597,Benzenoids,183.616,177.1879272,188.3219604,178.73631,187.809967,185.2183884,178.7,175.948,175.83122
C(CC(=O)C[C@H](CCCCCCCCC)O)c1cc(c(cc1)O)OC,[M+Na]+,202.8035471,Benzenoids,201.2384,201.9537048,203.9857635,200.0981,202.4745483,205.0840851,200.9,194.92879,197.34297
CCCCC[C@@H](CC(=O)CCc1cc(c(cc1)O)OC)O,[M+Na]+,181.4981534,Benzenoids,184.7698,183.28479,188.799118,182.18053,186.8644257,185.7410043,182.2,184.93764,182.11165
[C@H]1(CC(=O)c2c(O1)cc(cc2OC)O)c1ccccc1,[M+H]+,160.7579271,Phenylpropanoids and polyketides,160.3385,158.9052734,159.3668365,158.81769,160.9476929,163.7660202,157.4,160.03851,164.10475
[C@H]1(CC(=O)c2c(O1)cc(cc2OC)O)c1ccccc1,[M+Na]+,178.4963635,Phenylpropanoids and polyketides,176.327,174.560791,172.9131927,173.3538,178.2098389,176.5111256,176.9,165.95105,173.55128
COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O)C4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)O,[M+H]+,235.9924194,Phenylpropanoids and polyketides,235.3602,237.5919037,236.8281708,230.26514,234.5872192,235.4299227,239.7,231.75343,
COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O)C4C(C(C(C(O4)CO)O)O)OC5C(C(C(C(O5)CO)O)O)O,[M+Na]+,245.1110961,Phenylpropanoids and polyketides,241.155,240.9616089,238.3565063,231.19673,240.0095062,234.8727697,240.5,237.66597,
O=C(OC)C2=CO[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]4[C@]2(O)[C@H](O)[C@@H]3O[C@@]34C,[M+Na]+,196.1627076,Organic oxygen compounds,197.8516,189.7760925,198.580246,194.32848,195.0838928,195.3925601,199,198.63377,
C\1=C(/CC/C=C(/CC(=O)C(=C(C)C)C1)\C)\C,[M+H]+,149.5257404,Lipids and lipid-like molecules,147.9532,151.3554535,149.2136078,149.84846,156.3652954,152.1739501,146.7,160.16673,153.31395
O1O[C@]2(O[C@H]3O[C@@H](OC(=O)CCC(=O)O)[C@@H]([C@H]4[C@@]13[C@H]([C@@H](CC4)C)CC2)C)C,[M+Na]+,185.3126702,Lipids and lipid-like molecules,195.4784,194.0406494,191.2015839,195.8599,192.183075,187.3880189,175.7,201.05844,192.32019
C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,[M+H]+,250.4818312,"Lignans, neolignans and related compounds",227.667,233.2530212,231.203186,232.40932,236.6626892,228.149822,228.8,233.4593,
C[C@@H]1OC[C@@H]2[C@@H](O1)[C@@H]([C@H]([C@@H](O2)O[C@H]3[C@H]4COC(=O)[C@@H]4[C@@H](C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,[M+Na]+,251.4337186,"Lignans, neolignans and related compounds",232.2491,240.8936157,232.5523529,234.20099,242.7960968,244.1249505,229.6,239.64342,
Nc1nc(=O)n(cc1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,[M+H]+,155.9194072,"Nucleosides, nucleotides, and analogues",151.3911,152.0461121,153.3950348,151.46245,149.4536743,153.0106857,149.3,158.86911,
Nc1nc(=O)n(cc1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,[M+Na]+,167.9127968,"Nucleosides, nucleotides, and analogues",162.8869,160.3071899,161.7897491,157.5771,166.7199707,162.6024243,156.7,165.75749,
[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,[M+H]+,158.1947337,"Nucleosides, nucleotides, and analogues",162.4238,162.567688,165.701889,164.81055,159.880722,162.8020323,162.5,162.43498,
[H][C@]1(F)[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C(N)N=C(Cl)N=C12,[M+Na]+,166.5109924,"Nucleosides, nucleotides, and analogues",174.7534,173.3108826,174.5849152,170.12761,172.9265747,170.2423817,174.2,168.71321,
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,[M+H]+,207.5989807,Organoheterocyclic compounds,204.8757,205.763916,199.8244781,202.63408,199.1067505,204.3984314,202.4,205.42358,202.85135
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,[M+Na]+,169.6666747,Benzenoids,170.0351,169.0769958,164.7473602,169.68684,168.6497803,170.7682023,170.7,,174.01494
[C@H]1([C@H]([C@H](O[C@H]2O[C@@H]([C@H](C[C@H]2N)O)CN)[C@H](C[C@H]1N)N)O)O[C@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)N)O)CO,[M+H]+,202.6481025,Organic oxygen compounds,210.1734,206.8788452,212.6017609,209.8944,208.3403931,206.7292265,212.8,201.26353,
[C@H]1([C@H]([C@H](O[C@H]2O[C@@H]([C@H](C[C@H]2N)O)CN)[C@H](C[C@H]1N)N)O)O[C@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)N)O)CO,[M+Na]+,206.8461712,Organic oxygen compounds,211.0058,209.3592224,210.9884644,213.07997,211.5386963,210.19028,209.9,207.33098,
c12c(ncn1COCCO)c(=O)[nH]c(n2)N,[M+Na]+,160.6487213,Organoheterocyclic compounds,160.7541,157.9955444,160.1407928,155.98004,158.5932007,156.1243085,155.6,158.74648,160.19696
c1nc2c([nH]1)c(=S)nc([nH]2)N,[M+H]+,132.570056,Organoheterocyclic compounds,129.8118,130.3695068,128.0703125,130.6962,127.9520874,137.6737064,130.6,134.65663,134.6165
c1nc2c([nH]1)c(=S)nc([nH]2)N,[M+Na]+,142.2641423,Organoheterocyclic compounds,143.5723,148.1983337,142.9366913,144.41252,140.1618958,144.0203667,144,141.12932,147.34012
C(P(=O)(O)O)O[C@@H](Cn1c(=O)nc(cc1)N)CO,[M+H]+,157.9768903,Organoheterocyclic compounds,158.9382,156.916626,160.3456879,155.18906,155.7093964,159.8292298,160.8,,160.96298
C(P(=O)(O)O)O[C@@H](Cn1c(=O)nc(cc1)N)CO,[M+Na]+,160.1763082,Organoheterocyclic compounds,163.384,161.8891296,163.3998566,161.88469,165.4485321,160.190059,166.2,,165.54622
Oc1ccc(NC(=O)c2ccccc2O)cc1,[M+H]+,151.3645811,Benzenoids,148.7573,148.5826111,147.7367706,151.53415,150.3937378,152.3026742,149,147.25035,153.42397
OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,[M+H]+,159.3880034,Benzenoids,159.2153,155.5338745,158.2712708,159.42096,159.2028961,160.009891,160.6,160.33879,
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(=O)O,[M+H]+,152.0282194,Organoheterocyclic compounds,149.5395,144.742981,149.8118591,150.45493,151.5184937,148.4545491,146.1,153.20079,153.28992
CC1=C(S(=O)(O)=O)OC2=C1C(C(C3=C2C=CC4=C3CCCC4(C)C)=O)=O,[M+Na]+,225.7544066,Lipids and lipid-like molecules,199.3183,195.533371,201.2178802,198.87541,203.5709534,198.5974502,208.5,198.48863,188.9327
COc1ccc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(c(c2)OC)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)cc1OC,[M+Na]+,223.6883337,"Lignans, neolignans and related compounds",229.5944,230.8248444,223.2042084,227.62386,231.1658936,232.5829035,228.1,222.83086,225.19885
[C@@H]1(Cc2c(O1)ccc1c2O[C@@H]2COc3cc(c(cc3[C@@H]2C1=O)OC)OC)C(=C)C,[M+H]+,195.4870688,Phenylpropanoids and polyketides,194.8635,192.0609741,192.1854553,190.9497,196.6097412,199.663352,193.1,192.61485,194.1973
c1c(ccc(c1O)O)C(=O)Nc1nc(c(s1)c1ccccc1)c1cc(c(cc1)O)O,[M+H]+,207.9133035,Benzenoids,194.9949,196.689682,198.4260254,199.93988,197.3003235,197.4028878,197.7,,198.66849
c1c(ccc(c1O)O)C(=O)Nc1nc(c(s1)c1ccccc1)c1cc(c(cc1)O)O,[M+Na]+,216.4357596,Benzenoids,209.4145,209.5474854,209.242569,206.32025,211.0476379,208.191173,210.2,,207.1262
n1(c(=O)cc(c2cc(ccc12)[C@@](c1cncn1C)(c1ccc(cc1)Cl)N)c1cc(ccc1)Cl)C,[M+H]+,215.3417796,Phenylpropanoids and polyketides,212.513,210.9614258,214.0756378,212.59576,213.9948425,207.6384021,213.8,208.19048,
CC1(C=Cc2c(O1)ccc1c2O[C@@H]2COc3cc(c(cc3[C@@H]2C1=O)OC)OC)C,[M+Na]+,208.6269428,Phenylpropanoids and polyketides,208.7644,202.0110016,204.0571747,201.51958,210.0155487,215.1100163,203,203.24959,204.64926
CCC(=O)c1ccc(O)cc1,[M-H]-,131.826804,Organic oxygen compounds,134.1348,132.4014587,131.382019,135.45296,134.2443848,131.9401116,131.2,129.84816,132.53003
CCOc1c(O)ccc(C=O)c1,[M-H]-,133.6852763,Organic oxygen compounds,131.7185,132.9872742,132.547348,137.00436,129.9478455,136.4546349,132.7,130.94531,133.44205
OC[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,[M-H]-,169.5675002,Lipids and lipid-like molecules,173.6742,175.2177429,173.1579742,174.52138,173.9031982,172.497682,168.5,172.92741,169.33868
[C@@]12(O[C@H]([C@@H]([C@H](C1)O)C(=O)O)C[C@@H](O[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)C)O)N)O)/C=C/C=C/C=C/C=C/C[C@H](OC(=O)/C=C/[C@H]1O[C@@H]1C[C@@H](C2)O)C)O,[M-H]-,262.3227788,Organic oxygen compounds,263.3967,262.7118225,254.5808411,250.95695,267.0610352,244.1384493,235.8,244.45244,
N1c2ccccc2Sc2ccccc12,[M-H]-,140.5386422,Organoheterocyclic compounds,140.491,137.4854736,141.4862823,143.1021,139.4442596,137.2858105,148.3,129.93538,142.7771
CNC(=O)Oc1cccc2ccccc12,[M-H]-,144.3589602,Benzenoids,144.9862,146.049469,145.8721466,145.53113,143.9408875,151.3944741,146.3,131.73451,143.99713
C12=C3[C@@H](CCC1=CC(=O)CC2)[C@H]1[C@](C=C3)([C@](CC1)(O)CC=C)C,[M-H]-,180.5636648,Lipids and lipid-like molecules,181.9999,175.689682,178.0074615,185.77242,178.8340759,184.1482064,180.7,179.7808,174.56412
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I,[M-H]-,156.0509719,Benzenoids,154.7999,157.2221832,157.4923706,164.42291,155.9864655,155.2478431,154.4,155.27083,
CN(C)NC(=O)CCC(=O)O,[M-H]-,135.8780749,Lipids and lipid-like molecules,133.128,133.5587006,131.4323883,137.64455,129.6573029,137.7490894,133.7,132.7942,132.90085
Clc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,[M-H]-,178.6737079,Benzenoids,171.1371,166.9754028,169.7210846,171.7888,167.8360596,169.3605835,172.1,158.70503,
N(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)C,[M-H]-,139.8012005,Organic oxygen compounds,136.1862,137.1952209,136.5870514,139.67044,139.5567474,144.7921628,137.7,143.67195,144.87567
CCOc1c(ccc(NC(=O)C)c1)C(=O)OC,[M-H]-,158.1578352,Benzenoids,156.0904,155.701416,158.3309174,162.08383,155.210434,162.0072231,154.4,144.5598,153.81247
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,[M-H]-,169.3510479,Organosulfur compounds,169.5395,165.4015656,171.1695404,176.47032,172.8765259,166.8943524,167.8,153.94957,
CN1C=C(C2=CC=CC=C21)CC(C(=O)O)N,[M-H]-,157.3909725,Organoheterocyclic compounds,152.4316,151.5187988,151.1260834,152.67426,156.9692993,154.0670361,148.6,150.3079,151.40343
C1=CC=C(C=C1)CCC(=O)C=CC=CC2=CC=CC=C2,[M-H]-,178.1275954,Phenylpropanoids and polyketides,168.327,170.2745972,171.1700592,166.61064,166.1637268,167.6536555,165.6,160.28394,165.38205
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1cc(c2c(c1)oc(c(c2=O)O[C@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)C)O)O)O)c1ccc(O)cc1)O)O)O)O,[M-H]-,239.5851378,Phenylpropanoids and polyketides,228.2845,228.4844055,226.5920868,227.77718,228.9405212,225.5546639,221.1,,
c1ccc(cc1)[C@H](C#N)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M-H]-,205.68896,Organic oxygen compounds,198.3026,201.8393402,193.6128998,202.44757,198.2958374,195.2983226,198.5,195.29381,
COC1=C(C=CC(=C1)C=CC(=O)NCCC2=CC=C(C=C2)O)O,[M-H]-,176.3570681,Phenylpropanoids and polyketides,181.0615,178.4804382,175.7866211,177.09482,167.94664,175.9539005,178.4,172.6025,176.4686
CC1=C(C(=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)O)OC)O,[M-H]-,160.8542464,Benzenoids,160.2135,163.413147,163.9013824,158.84952,159.4832306,163.0032609,165.1,170.85118,164.61475
c1c(cc(c(c1OC)OC)OC)/C=C/C(=O)O,[M-H]-,167.9116062,Phenylpropanoids and polyketides,154.5325,153.7766113,151.2425079,154.07048,154.688385,155.6820083,150.3,151.86427,158.63974
CC(=O)OC5CC(=O)O[C@@](C)(C)[C@@H]6CC(=O)[C@]3(C)[C@H](CC[C@@]2(C)[C@@H](OC(=O)[C@H]1O[C@]123)c4ccoc4)[C@@]56C,[M-H]-,219.9013263,Lipids and lipid-like molecules,219.0607,204.3720551,214.3967743,195.47632,218.0786133,220.6500953,209.1,,
C1C(CC[C@@]2(CC[C@]3([C@@]4(CC[C@H]5C([C@H]([C@@H](C[C@@]5([C@H]4CC=C3[C@H]12)C)O)O)(C)C)C)C)C(=O)O)(C)C,[M-H]-,222.5352747,Lipids and lipid-like molecules,225.4743,219.9169617,223.1929474,221.5464,221.1275482,218.1457982,218.8,225.77086,
[C@@H]1([C@H](O)[C@@H]([C@H](O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2c2c(cc(c3c2oc(cc3=O)c2ccc(cc2)O)O)O)CO)O)O)O[C@@H]1C)O)O,[M-H]-,227.6164041,Phenylpropanoids and polyketides,228.4598,229.249054,223.8747406,225.78545,221.6263428,231.8145395,232.1,,
C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O)/C=C/C=C(\C)/C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M-H]-,310.8039717,Lipids and lipid-like molecules,297.9041,300.2296753,297.2924805,290.99832,289.8978882,292.9126147,290.2,284.99536,
C(=O)(/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C(=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)\C)\C)/C)/C)O[C@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O)O,[M-H]-,280.8653338,Lipids and lipid-like molecules,273.444,271.9602966,272.4152832,268.09305,265.1860657,263.4480001,267.6,267.90823,
CCOC(=O)c1cc(OC)c(O)cc1,[M-H]-,144.1242072,Benzenoids,142.8605,143.2516022,143.6384277,145.32874,146.3887329,145.6606112,140,138.98038,143.0564
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,[M-H]-,210.1378856,Phenylpropanoids and polyketides,205.7234,201.0978394,201.7454529,194.93181,207.2098541,199.0642614,201.6,205.7304,199.00307
COC1=CC(=CC(=C1O)OC)C2C3C(COC3=O)C(C4=CC5=C(C=C24)OCO5)O,[M-H]-,197.3821332,"Lignans, neolignans and related compounds",192.5597,191.6943665,194.5886078,192.07445,190.7015991,191.4456632,198,199.54475,192.8899
COc1cc(c2c(c1)oc(=O)c1c2oc2cc(c(cc12)O)O)O,[M-H]-,168.6658664,Phenylpropanoids and polyketides,168.3875,169.6619873,164.0357971,166.3189,168.832428,168.1278215,172.8,,173.36676
CC1CC2C(C2(C)C)C3C=C(C(C4(C1(C3=O)C=C(C4O)C)O)O)CO,[M-H]-,184.4073688,Lipids and lipid-like molecules,187.4333,180.055542,182.3383942,176.37852,185.3484039,177.8730277,191.5,183.50542,178.54175
O=C(OC)C2=CO[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]3[C@@H]2[C@H](O)C[C@]3(C)OC(C)=O,[M-H]-,208.1894437,Lipids and lipid-like molecules,200.667,197.7589417,203.9326782,199.919,200.6416931,204.0419108,187.5,205.85889,
[C@@H]1([C@H]2[C@@H](C(=CO1)C(=O)O)CC=C2CO)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO,[M-H]-,184.1686905,Lipids and lipid-like molecules,186.6845,183.7428894,188.0486298,180.81717,181.2293396,182.383131,178.9,187.56316,180.6567
COC(=O)C1=CO[C@H]([C@@H]2C(=CC[C@H]12)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O,[M-H]-,184.5960367,Lipids and lipid-like molecules,188.721,187.296875,189.5730438,184.35991,188.3801575,186.6589368,182.5,184.1501,182.23509
Oc1cc(O)cc2OC(=CC(=O)c12)c6cc(c5c(O)cc(O)c3c5OC(=CC3=O)c4ccc(O)cc4)c(OC)cc6,[M-H]-,221.4396404,Phenylpropanoids and polyketides,230.0891,220.6220703,224.6567993,219.27542,226.0860901,221.1050401,222.8,215.52034,226.67715
CCCCCCCCCCCCCCCC1=CC=CC(O)=C1C(O)=O,[M-H]-,190.917685,Benzenoids,193.6272,198.9486084,191.9814301,189.51163,191.8171387,193.595018,192.5,188.12753,192.29706
Oc1cc(OC)cc2OC(=CC(=O)c12)c6cc(c5c(O)cc(O)c3c5OC(=CC3=O)c4ccc(OC)cc4)c(OC)cc6,[M-H]-,235.495502,Phenylpropanoids and polyketides,236.6573,233.4588928,234.7377167,226.55092,237.1862946,234.8702523,233.6,220.22462,233.49194
COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4=C(C=CC(=C4)C5=CC(=O)C6=C(C=C(C=C6O5)O)O)OC,[M-H]-,230.7757553,Phenylpropanoids and polyketides,233.6211,227.6897278,229.5106964,224.04547,231.7264862,229.6566367,228.2,228.02605,230.12662
C1(=O)O[C@H]2[C@@]3([C@]41[C@H](C[C@@]3(O)C(C)(C)C)OC(=O)C4)[C@H](C(=O)O2)O,[M-H]-,162.3961641,Lipids and lipid-like molecules,175.8416,167.7618713,175.2485657,164.96483,178.0738525,159.6831013,169.6,172.66316,170.40288
C1CC(=O)OC2=CC=CC=C21,[M-H]-,127.47438,Phenylpropanoids and polyketides,129.4094,129.1479187,127.3153992,128.92311,130.078186,128.8488288,131.5,118.27145,128.21823
CC1=CC(=O)OC2=CC(=CC(=C12)O)O,[M-H]-,135.2771415,Phenylpropanoids and polyketides,136.0399,134.1571045,136.3031311,133.73723,136.2447815,137.0428144,135.8,140.24278,140.36986
CC1=CC(=O)OC2=C1C=C(C=C2)O,[M-H]-,135.4796567,Phenylpropanoids and polyketides,134.1477,131.2309875,133.7755127,129.87535,133.3097687,136.0131153,133.3,138.11018,134.84755
CC1=CC(=O)OC2=CC(=C(C=C12)O)O,[M-H]-,135.3323523,Phenylpropanoids and polyketides,134.4077,134.1343079,136.3944092,133.82794,136.062973,137.2883758,135.8,138.82623,141.14673
C1=CC2=C(C=CC(=O)O2)C=C1O,[M-H]-,129.6139591,Phenylpropanoids and polyketides,128.3658,127.4029617,127.9276886,125.3803,128.6587677,129.4558823,130.4,132.6834,130.0864
C1=CC=C(C=C1)C2=CC(=O)OC3=C2C=CC(=C3O)O,[M-H]-,157.0131908,Phenylpropanoids and polyketides,151.7112,155.883606,156.6328735,155.85059,155.211731,158.7338906,161.1,157.68451,159.37656
COc2cc(O)ccc2/C=C/C(=O)c1ccc(O)cc1,[M-H]-,171.5390084,Phenylpropanoids and polyketides,168.8495,166.4324951,165.4402618,166.09872,164.6204376,168.8000161,163.3,159.77553,168.01486
COC1=C(C=CC(=C1O)O)C=CC(=O)C2=CC=C(C=C2)O,[M-H]-,171.1387914,Phenylpropanoids and polyketides,167.6425,168.9710541,164.954422,167.57976,166.8737946,167.0691376,166.8,164.95705,171.4924
CC(C)(C=C)c1c(cc(c(c1)/C=C/C(=O)c1ccc(cc1)O)OC)O,[M-H]-,194.5595589,Phenylpropanoids and polyketides,194.8654,185.5529938,187.8826294,188.44348,185.5402527,192.7893834,189,183.20181,184.68578
CC1(C=Cc2c(O1)ccc1c2OC[C@H](C1)c1c(cc(cc1)O)O)C,[M-H]-,184.4591631,Phenylpropanoids and polyketides,182.4269,183.4195862,179.8890228,180.79375,178.9428711,185.1020108,189.2,168.76033,175.68448
COc1cc(cc(c1O)OC)C(=O)OC,[M-H]-,146.3547301,Benzenoids,144.8191,145.4281769,144.9259186,147.00801,143.9647827,149.1450914,141.3,132.66432,149.08485
C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)OC(=O)C=CC3=CC(=C(C=C3)O)O)O,[M-H]-,213.4574715,Organic oxygen compounds,221.8563,213.3568726,219.7645721,207.62344,230.7569733,207.1411938,205.2,205.36917,213.939
COc1cc(cc(c1C(=O)/C=C/c1ccccc1)O)O,[M-H]-,167.3512539,Phenylpropanoids and polyketides,166.0117,166.1890869,165.2179108,165.67123,165.6942444,166.7605689,163.3,158.40068,164.94351
O=C(OC)C2=CO[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](C=C)[C@@H]2CC(=O)O,[M-H]-,190.50121,Lipids and lipid-like molecules,194.1465,189.2680054,191.7907562,192.33987,191.9866333,192.9951612,193.3,186.15086,187.29964
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC)OC,[M-H]-,259.5963271,Organoheterocyclic compounds,250.1764,252.9190979,252.9473267,253.42076,255.2553711,246.5012072,264.5,250.46239,239.02982
C1=C(C=C(C(=C1O)O)O)[C@@H]2[C@H](C(=O)C3=C(C=C(C=C3O2)O)O)O,[M-H]-,162.7311836,Phenylpropanoids and polyketides,169.5174,162.21875,165.1941376,171.01823,168.7952576,167.1799702,174.3,174.7354,172.38828
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)Oc1c(=O)c2c(cc(cc2oc1c1cc(c(c(c1)O)O)O)O)O)O)O)O,[M-H]-,199.2304703,Phenylpropanoids and polyketides,204.1378,200.8814697,195.1286621,202.36638,200.5453491,202.3273568,202.2,,199.25041
CC1CCC=C2C1(C3C(CC2=O)OOC3(C)C)C,[M-H]-,156.3044964,Lipids and lipid-like molecules,162.6488,166.2644043,159.7781219,152.856,162.8022766,158.4731814,157,159.9128,156.15622
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)OC)O)OC,[M-H]-,252.9630806,Organoheterocyclic compounds,248.8978,252.9012146,252.3221283,254.15442,251.3746033,247.3421582,264.5,249.77531,239.8454
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)O)O)OC,[M-H]-,232.3328989,Organoheterocyclic compounds,244.2586,248.6967773,248.3666534,250.34282,248.299408,242.1956559,259.7,245.80174,237.8356
CC(=O)c1cc(c(cc1)O)OC,[M-H]-,133.8072462,Organic oxygen compounds,133.1871,137.5219879,133.2234039,136.03383,132.0346222,136.930838,132.5,123.97395,137.78194
C1=C([C@H](/C(=C\C)/[C@@H](O1)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)CC(=O)OCCc1cc(c(cc1)O)O)C(=O)OC,[M-H]-,217.9189174,Lipids and lipid-like molecules,218.0921,220.3679504,216.3922272,217.17735,217.9073792,215.7722515,207.1,228.05519,210.19098
C1C[C@@H](C([C@@H]2CC[C@]3([C@@]4(CC[C@@H]([C@H]4[C@@H](C[C@@H]3[C@@]12C)O)[C@](C)(CCC=C(C)C)O)C)C)(C)C)O,[M-H]-,222.9452048,Lipids and lipid-like molecules,226.5728,210.5907288,221.3440247,217.52698,221.1156921,216.6285156,215,225.16624,
O1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@]1([C@@]3(CC[C@]4(CCC(C[C@H]4C3=CC[C@H]21)(C)C)C(=O)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)C)C)C)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)O)O)CO)O)O)C(=O)O,[M-H]-,310.4629372,Lipids and lipid-like molecules,307.0223,301.0905457,304.2202759,300.50873,304.3661804,309.3578073,310.9,287.618,
COc1cc(cc(c1)O)/C=C/c1ccc(cc1)O,[M-H]-,166.2594724,Phenylpropanoids and polyketides,162.0099,159.9015961,159.5448914,156.9488,160.489624,160.1839473,155.5,154.00652,161.69629
CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(=O)O)C,[M-H]-,185.724974,Lipids and lipid-like molecules,181.2004,178.1484375,182.0220947,176.98338,175.7734375,181.1164863,177.7,174.78326,169.4965
COC(=O)/C=C/c1ccc(cc1)O,[M-H]-,139.4950636,Phenylpropanoids and polyketides,139.6133,139.0497589,134.667038,138.91895,139.336853,141.2243211,137.9,140.44212,140.71579
O([C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O1)CO)c1c(c(cc(c1)O)O)C(=O)CCc1ccc(cc1)O,[M-H]-,193.1076928,Phenylpropanoids and polyketides,199.8349,200.0492554,197.1322784,197.83228,201.1325378,202.0665155,196.8,199.60085,192.28268
O[C@]1([C@@H]([C@@]2([C@H](C(CCC2)(C)C)CC1)C)CC[C@@](O)(C=C)C)C,[M-H]-,178.9341998,Lipids and lipid-like molecules,179.361,178.3916016,180.9702148,174.32155,185.0093994,181.6987159,187.4,183.5476,173.37273
